SNo,ObservationDate,Location,Confirmed,Deaths,Recovered
13164,04/08/2020,"Hubei, Mainland China",67803.0,3213.0,64142.0
13486,04/09/2020,"Hubei, Mainland China",67803.0,3215.0,64187.0
13809,04/10/2020,"Hubei, Mainland China",67803.0,3216.0,64236.0
14132,04/11/2020,"Hubei, Mainland China",67803.0,3219.0,64264.0
14189,04/11/2020,"Recovered, US",0.0,0.0,31270.0
14454,04/12/2020,"Hubei, Mainland China",67803.0,3219.0,64281.0
14511,04/12/2020,"Recovered, US",0.0,0.0,32988.0
14776,04/13/2020,"Hubei, Mainland China",67803.0,3221.0,64338.0
14833,04/13/2020,"Recovered, US",0.0,0.0,43482.0
15098,04/14/2020,"Hubei, Mainland China",67803.0,3221.0,64363.0
15155,04/14/2020,"Recovered, US",0.0,0.0,47763.0
15420,04/15/2020,"Hubei, Mainland China",67803.0,3222.0,64402.0
15477,04/15/2020,"Recovered, US",0.0,0.0,52096.0
15742,04/16/2020,"Hubei, Mainland China",67803.0,3222.0,64435.0
15799,04/16/2020,"Recovered, US",0.0,0.0,54703.0
16064,04/17/2020,"Hubei, Mainland China",68128.0,4512.0,63487.0
16121,04/17/2020,"Recovered, US",0.0,0.0,58545.0
16386,04/18/2020,"Hubei, Mainland China",68128.0,4512.0,63494.0
16443,04/18/2020,"Recovered, US",0.0,0.0,64840.0
16708,04/19/2020,"Hubei, Mainland China",68128.0,4512.0,63507.0
16765,04/19/2020,"Recovered, US",0.0,0.0,70337.0
17030,04/20/2020,"Hubei, Mainland China",68128.0,4512.0,63511.0
17087,04/20/2020,"Recovered, US",0.0,0.0,72329.0
17352,04/21/2020,"Hubei, Mainland China",68128.0,4512.0,63514.0
17409,04/21/2020,"Recovered, US",0.0,0.0,75204.0
17673,04/22/2020,"Hubei, Mainland China",68128.0,4512.0,63519.0
17730,04/22/2020,"Recovered, US",0.0,0.0,77366.0
17995,04/23/2020,"Hubei, Mainland China",68128.0,4512.0,63569.0
18052,04/23/2020,"Recovered, US",0.0,0.0,80203.0
18317,04/24/2020,"Hubei, Mainland China",68128.0,4512.0,63593.0
18372,04/24/2020,"Recovered, US",0.0,0.0,99079.0
18636,04/25/2020,"Hubei, Mainland China",68128.0,4512.0,63604.0
18691,04/25/2020,"Recovered, US",0.0,0.0,100372.0
18955,04/26/2020,"Hubei, Mainland China",68128.0,4512.0,63616.0
19010,04/26/2020,"Recovered, US",0.0,0.0,106988.0
19275,04/27/2020,"Hubei, Mainland China",68128.0,4512.0,63616.0
19332,04/27/2020,"Recovered, US",0.0,0.0,111424.0
19598,04/28/2020,"Hubei, Mainland China",68128.0,4512.0,63616.0
19655,04/28/2020,"Recovered, US",0.0,0.0,115936.0
19921,04/29/2020,"Hubei, Mainland China",68128.0,4512.0,63616.0
19978,04/29/2020,"Recovered, US",0.0,0.0,120720.0
20246,04/30/2020,"Hubei, Mainland China",68128.0,4512.0,63616.0
20303,04/30/2020,"Recovered, US",0.0,0.0,153947.0
20571,05/01/2020,"Hubei, Mainland China",68128.0,4512.0,63616.0
20628,05/01/2020,"Recovered, US",0.0,0.0,164015.0
20896,05/02/2020,"Hubei, Mainland China",68128.0,4512.0,63616.0
20953,05/02/2020,"Recovered, US",0.0,0.0,175382.0
21221,05/03/2020,"Hubei, Mainland China",68128.0,4512.0,63616.0
21278,05/03/2020,"Recovered, US",0.0,0.0,180152.0
21546,05/04/2020,"Hubei, Mainland China",68128.0,4512.0,63616.0
21603,05/04/2020,"Recovered, US",0.0,0.0,187180.0
21871,05/05/2020,"Hubei, Mainland China",68128.0,4512.0,63616.0
21928,05/05/2020,"Recovered, US",0.0,0.0,189791.0
22196,05/06/2020,"Hubei, Mainland China",68128.0,4512.0,63616.0
22253,05/06/2020,"Recovered, US",0.0,0.0,189910.0
22521,05/07/2020,"Hubei, Mainland China",68128.0,4512.0,63616.0
22578,05/07/2020,"Recovered, US",0.0,0.0,195036.0
22846,05/08/2020,"Hubei, Mainland China",68128.0,4512.0,63616.0
22902,05/08/2020,"Recovered, Canada",0.0,0.0,30239.0
22903,05/08/2020,"Recovered, US",0.0,0.0,198993.0
23171,05/09/2020,"Hubei, Mainland China",68129.0,4512.0,63616.0
23227,05/09/2020,"Recovered, Canada",0.0,0.0,31262.0
23228,05/09/2020,"Recovered, US",0.0,0.0,212534.0
23496,05/10/2020,"Hubei, Mainland China",68134.0,4512.0,63616.0
23552,05/10/2020,"Recovered, Canada",0.0,0.0,32109.0
23553,05/10/2020,"Recovered, US",0.0,0.0,216169.0
23821,05/11/2020,"Hubei, Mainland China",68134.0,4512.0,63616.0
23877,05/11/2020,"Recovered, Canada",0.0,0.0,33007.0
23878,05/11/2020,"Recovered, US",0.0,0.0,232733.0
24146,05/12/2020,"Hubei, Mainland China",68134.0,4512.0,63616.0
24202,05/12/2020,"Recovered, Canada",0.0,0.0,34055.0
24203,05/12/2020,"Recovered, US",0.0,0.0,230287.0
24472,05/13/2020,"Hubei, Mainland China",68134.0,4512.0,63616.0
24528,05/13/2020,"Recovered, Canada",0.0,0.0,35177.0
24529,05/13/2020,"Recovered, US",0.0,0.0,243430.0
24763,05/14/2020,"Bayern, Germany",45352.0,2250.0,39140.0
24821,05/14/2020,"Hubei, Mainland China",68134.0,4512.0,63616.0
24838,05/14/2020,"Lombardia, Italy",83820.0,15296.0,38568.0
24841,05/14/2020,"Madrid, Spain",65693.0,8779.0,40199.0
24872,05/14/2020,"Nordrhein-Westfalen, Germany",35741.0,1483.0,31300.0
24895,05/14/2020,"Recovered, US",0.0,0.0,246414.0
25142,05/15/2020,"Bayern, Germany",45532.0,2277.0,39510.0
25200,05/15/2020,"Hubei, Mainland China",68134.0,4512.0,63616.0
25217,05/15/2020,"Lombardia, Italy",84119.0,15411.0,40962.0
25220,05/15/2020,"Madrid, Spain",66005.0,8809.0,40383.0
25251,05/15/2020,"Nordrhein-Westfalen, Germany",35967.0,1493.0,31500.0
25274,05/15/2020,"Recovered, US",0.0,0.0,250747.0
25521,05/16/2020,"Bayern, Germany",45665.0,2288.0,39880.0
25579,05/16/2020,"Hubei, Mainland China",68134.0,4512.0,63616.0
25596,05/16/2020,"Lombardia, Italy",84518.0,15450.0,41389.0
25599,05/16/2020,"Madrid, Spain",66210.0,8826.0,40586.0
25630,05/16/2020,"Nordrhein-Westfalen, Germany",36134.0,1502.0,31500.0
25653,05/16/2020,"Recovered, US",0.0,0.0,268376.0
25897,05/17/2020,"Baden-Wurttemberg, Germany",33962.0,1653.0,30000.0
25900,05/17/2020,"Bayern, Germany",45777.0,2297.0,40060.0
25958,05/17/2020,"Hubei, Mainland China",68134.0,4512.0,63616.0
25975,05/17/2020,"Lombardia, Italy",84844.0,15519.0,41895.0
25978,05/17/2020,"Madrid, Spain",66210.0,8826.0,40586.0
26009,05/17/2020,"Nordrhein-Westfalen, Germany",36286.0,1505.0,31900.0
26032,05/17/2020,"Recovered, US",0.0,0.0,272265.0
26276,05/18/2020,"Baden-Wurttemberg, Germany",34006.0,1664.0,30200.0
26279,05/18/2020,"Bayern, Germany",45863.0,2306.0,40260.0
26337,05/18/2020,"Hubei, Mainland China",68135.0,4512.0,63616.0
26354,05/18/2020,"Lombardia, Italy",85019.0,15543.0,42403.0
26357,05/18/2020,"Madrid, Spain",66302.0,8863.0,40736.0
26388,05/18/2020,"Nordrhein-Westfalen, Germany",36365.0,1512.0,32200.0
26411,05/18/2020,"Recovered, US",0.0,0.0,283178.0
26655,05/19/2020,"Baden-Wurttemberg, Germany",34071.0,1673.0,30300.0
26658,05/19/2020,"Bayern, Germany",45966.0,2331.0,40400.0
26716,05/19/2020,"Hubei, Mainland China",68135.0,4512.0,63616.0
26733,05/19/2020,"Lombardia, Italy",85481.0,15597.0,42593.0
26767,05/19/2020,"Nordrhein-Westfalen, Germany",36485.0,1525.0,32400.0
26790,05/19/2020,"Recovered, US",0.0,0.0,289392.0
26824,05/19/2020,"Unknown, Spain",0.0,0.0,150376.0
27042,05/20/2020,"Baden-Wurttemberg, Germany",34130.0,1679.0,30600.0
27048,05/20/2020,"Bayern, Germany",46084.0,2353.0,40750.0
27122,05/20/2020,"Hubei, Mainland China",68135.0,4512.0,63616.0
27140,05/20/2020,"Lombardia, Italy",85775.0,15662.0,43442.0
27187,05/20/2020,"Nordrhein-Westfalen, Germany",36766.0,1537.0,32700.0
27222,05/20/2020,"Recovered, US",0.0,0.0,294312.0
27271,05/20/2020,"Unknown, Brazil",0.0,0.0,116683.0
27274,05/20/2020,"Unknown, Spain",0.0,0.0,150376.0
27496,05/21/2020,"Baden-Wurttemberg, Germany",34212.0,1684.0,30800.0
27502,05/21/2020,"Bayern, Germany",46268.0,2370.0,41060.0
27576,05/21/2020,"Hubei, Mainland China",68135.0,4512.0,63616.0
27594,05/21/2020,"Lombardia, Italy",86091.0,15727.0,43649.0
27641,05/21/2020,"Nordrhein-Westfalen, Germany",36912.0,1546.0,32900.0
27676,05/21/2020,"Recovered, US",0.0,0.0,298418.0
27725,05/21/2020,"Unknown, Brazil",0.0,0.0,125960.0
27728,05/21/2020,"Unknown, Spain",0.0,0.0,150376.0
27950,05/22/2020,"Baden-Wurttemberg, Germany",34310.0,1692.0,31000.0
27956,05/22/2020,"Bayern, Germany",46318.0,2372.0,41340.0
28030,05/22/2020,"Hubei, Mainland China",68135.0,4512.0,63616.0
28048,05/22/2020,"Lombardia, Italy",86384.0,15784.0,44667.0
28095,05/22/2020,"Nordrhein-Westfalen, Germany",37010.0,1547.0,33100.0
28130,05/22/2020,"Recovered, US",0.0,0.0,350135.0
28179,05/22/2020,"Unknown, Brazil",0.0,0.0,135430.0
28182,05/22/2020,"Unknown, Spain",0.0,0.0,150376.0
28404,05/23/2020,"Baden-Wurttemberg, Germany",34367.0,1696.0,31100.0
28410,05/23/2020,"Bayern, Germany",46438.0,2383.0,41530.0
28484,05/23/2020,"Hubei, Mainland China",68135.0,4512.0,63616.0
28502,05/23/2020,"Lombardia, Italy",86825.0,15840.0,45355.0
28549,05/23/2020,"Nordrhein-Westfalen, Germany",37139.0,1555.0,33300.0
28584,05/23/2020,"Recovered, US",0.0,0.0,361239.0
28633,05/23/2020,"Unknown, Brazil",0.0,0.0,142587.0
28636,05/23/2020,"Unknown, Spain",0.0,0.0,150376.0
28858,05/24/2020,"Baden-Wurttemberg, Germany",34399.0,1697.0,31200.0
28864,05/24/2020,"Bayern, Germany",46505.0,2391.0,41740.0
28938,05/24/2020,"Hubei, Mainland China",68135.0,4512.0,63617.0
28956,05/24/2020,"Lombardia, Italy",87110.0,15840.0,45656.0
29003,05/24/2020,"Nordrhein-Westfalen, Germany",37223.0,1563.0,33400.0
29038,05/24/2020,"Recovered, US",0.0,0.0,366736.0
29087,05/24/2020,"Unknown, Brazil",0.0,0.0,149911.0
29090,05/24/2020,"Unknown, Spain",0.0,0.0,150376.0
29312,05/25/2020,"Baden-Wurttemberg, Germany",34435.0,1707.0,31300.0
29318,05/25/2020,"Bayern, Germany",46642.0,2402.0,41850.0
29392,05/25/2020,"Hubei, Mainland China",68135.0,4512.0,63617.0
29410,05/25/2020,"Lombardia, Italy",87258.0,15874.0,46169.0
29457,05/25/2020,"Nordrhein-Westfalen, Germany",37298.0,1565.0,33600.0
29492,05/25/2020,"Recovered, US",0.0,0.0,379157.0
29541,05/25/2020,"Unknown, Brazil",0.0,0.0,153833.0
29544,05/25/2020,"Unknown, Spain",0.0,0.0,150376.0
29766,05/26/2020,"Baden-Wurttemberg, Germany",34495.0,1726.0,31400.0
29772,05/26/2020,"Bayern, Germany",46745.0,2419.0,42100.0
29846,05/26/2020,"Hubei, Mainland China",68135.0,4512.0,63618.0
29864,05/26/2020,"Lombardia, Italy",87417.0,15896.0,47044.0
29869,05/26/2020,"Madrid, Spain",68066.0,8691.0,40736.0
29911,05/26/2020,"Nordrhein-Westfalen, Germany",37395.0,1571.0,33800.0
29946,05/26/2020,"Recovered, US",0.0,0.0,384902.0
29995,05/26/2020,"Unknown, Brazil",0.0,0.0,158593.0
29996,05/26/2020,"Unknown, Chile",0.0,0.0,30915.0
30220,05/27/2020,"Baden-Wurttemberg, Germany",34575.0,1738.0,31500.0
30226,05/27/2020,"Bayern, Germany",46885.0,2442.0,42310.0
30300,05/27/2020,"Hubei, Mainland China",68135.0,4512.0,63618.0
30318,05/27/2020,"Lombardia, Italy",87801.0,15954.0,47810.0
30323,05/27/2020,"Madrid, Spain",68066.0,8691.0,40736.0
30365,05/27/2020,"Nordrhein-Westfalen, Germany",37541.0,1577.0,34000.0
30400,05/27/2020,"Recovered, US",0.0,0.0,391508.0
30449,05/27/2020,"Unknown, Brazil",0.0,0.0,166647.0
30450,05/27/2020,"Unknown, Chile",0.0,0.0,33540.0
30683,05/28/2020,"Baden-Wurttemberg, Germany",34642.0,1743.0,31595.0
30689,05/28/2020,"Bayern, Germany",46998.0,2454.0,42480.0
30788,05/28/2020,"Hubei, Mainland China",68135.0,4512.0,63618.0
30822,05/28/2020,"Lombardia, Italy",88183.0,15974.0,49296.0
30829,05/28/2020,"Madrid, Spain",68451.0,8691.0,40736.0
30882,05/28/2020,"Nordrhein-Westfalen, Germany",37698.0,1582.0,34100.0
30928,05/28/2020,"Recovered, US",0.0,0.0,399991.0
30996,05/28/2020,"Unknown, Brazil",0.0,0.0,177604.0
30997,05/28/2020,"Unknown, Chile",0.0,0.0,36115.0
31000,05/28/2020,"Unknown, Peru",0.0,0.0,59442.0
31238,05/29/2020,"Baden-Wurttemberg, Germany",34708.0,1749.0,31595.0
31244,05/29/2020,"Bayern, Germany",47073.0,2460.0,42660.0
31344,05/29/2020,"Hubei, Mainland China",68135.0,4512.0,63619.0
31378,05/29/2020,"Lombardia, Italy",88537.0,16012.0,49842.0
31385,05/29/2020,"Madrid, Spain",68597.0,8691.0,40736.0
31438,05/29/2020,"Nordrhein-Westfalen, Germany",37803.0,1587.0,34300.0
31484,05/29/2020,"Recovered, US",0.0,0.0,406446.0
31552,05/29/2020,"Unknown, Brazil",0.0,0.0,189476.0
31553,05/29/2020,"Unknown, Chile",0.0,0.0,38598.0
31556,05/29/2020,"Unknown, Peru",0.0,0.0,62791.0
31794,05/30/2020,"Baden-Wurttemberg, Germany",34736.0,1751.0,31900.0
31800,05/30/2020,"Bayern, Germany",47115.0,2466.0,42820.0
31900,05/30/2020,"Hubei, Mainland China",68135.0,4512.0,63619.0
31934,05/30/2020,"Lombardia, Italy",88758.0,16079.0,50870.0
31941,05/30/2020,"Madrid, Spain",68740.0,8691.0,40736.0
31994,05/30/2020,"Nordrhein-Westfalen, Germany",37910.0,1595.0,34300.0
32040,05/30/2020,"Recovered, US",0.0,0.0,416461.0
32108,05/30/2020,"Unknown, Brazil",0.0,0.0,200892.0
32109,05/30/2020,"Unknown, Chile",0.0,0.0,40431.0
32112,05/30/2020,"Unknown, Peru",0.0,0.0,66447.0
32351,05/31/2020,"Baden-Wurttemberg, Germany",34755.0,1752.0,31900.0
32357,05/31/2020,"Bayern, Germany",47178.0,2466.0,42920.0
32457,05/31/2020,"Hubei, Mainland China",68135.0,4512.0,63620.0
32491,05/31/2020,"Lombardia, Italy",88968.0,16112.0,51860.0
32498,05/31/2020,"Madrid, Spain",68830.0,8691.0,40736.0
32551,05/31/2020,"Nordrhein-Westfalen, Germany",38000.0,1597.0,34500.0
32597,05/31/2020,"Recovered, US",0.0,0.0,444758.0
32665,05/31/2020,"Unknown, Brazil",0.0,0.0,206555.0
32666,05/31/2020,"Unknown, Chile",0.0,0.0,42727.0
32669,05/31/2020,"Unknown, Peru",0.0,0.0,67208.0
32912,06/01/2020,"Baden-Wurttemberg, Germany",34784.0,1758.0,31900.0
32919,06/01/2020,"Bayern, Germany",47269.0,2468.0,42920.0
33033,06/01/2020,"Hubei, Mainland China",68135.0,4512.0,63620.0
33098,06/01/2020,"Lombardia, Italy",89018.0,16131.0,52026.0
33107,06/01/2020,"Madrid, Spain",68852.0,8691.0,40736.0
33143,06/01/2020,"Moscow, Russia",183088.0,2553.0,82239.0
33169,06/01/2020,"Nordrhein-Westfalen, Germany",38046.0,1598.0,34500.0
33227,06/01/2020,"Recovered, US",0.0,0.0,458231.0
33318,06/01/2020,"Unknown, Brazil",0.0,0.0,211080.0
33319,06/01/2020,"Unknown, Chile",0.0,0.0,44946.0
33323,06/01/2020,"Unknown, Peru",0.0,0.0,68507.0
33578,06/02/2020,"Baden-Wurttemberg, Germany",34796.0,1760.0,32100.0
33585,06/02/2020,"Bayern, Germany",47298.0,2472.0,43140.0
33698,06/02/2020,"Hubei, Mainland China",68135.0,4512.0,63620.0
33763,06/02/2020,"Lombardia, Italy",89205.0,16143.0,52807.0
33772,06/02/2020,"Madrid, Spain",68960.0,8691.0,40736.0
33808,06/02/2020,"Moscow, Russia",185374.0,2624.0,88269.0
33834,06/02/2020,"Nordrhein-Westfalen, Germany",38100.0,1599.0,34800.0
33892,06/02/2020,"Recovered, US",0.0,0.0,463868.0
33983,06/02/2020,"Unknown, Brazil",0.0,0.0,223638.0
33988,06/02/2020,"Unknown, Peru",0.0,0.0,69257.0
34243,06/03/2020,"Baden-Wurttemberg, Germany",34834.0,1772.0,32200.0
34250,06/03/2020,"Bayern, Germany",47345.0,2479.0,43310.0
34364,06/03/2020,"Hubei, Mainland China",68135.0,4512.0,63620.0
34429,06/03/2020,"Lombardia, Italy",89442.0,16172.0,53046.0
34438,06/03/2020,"Madrid, Spain",69112.0,8691.0,40736.0
34474,06/03/2020,"Moscow, Russia",187216.0,2685.0,91654.0
34500,06/03/2020,"Nordrhein-Westfalen, Germany",38185.0,1607.0,35000.0
34558,06/03/2020,"Recovered, US",0.0,0.0,479258.0
34649,06/03/2020,"Unknown, Brazil",0.0,0.0,238617.0
34654,06/03/2020,"Unknown, Peru",0.0,0.0,72319.0
34909,06/04/2020,"Baden-Wurttemberg, Germany",34843.0,1778.0,32209.0
34916,06/04/2020,"Bayern, Germany",47389.0,2491.0,43480.0
35030,06/04/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
35095,06/04/2020,"Lombardia, Italy",89526.0,16201.0,53101.0
35104,06/04/2020,"Madrid, Spain",69236.0,8691.0,40736.0
35140,06/04/2020,"Moscow, Russia",189214.0,2749.0,94715.0
35166,06/04/2020,"Nordrhein-Westfalen, Germany",38297.0,1611.0,35100.0
35224,06/04/2020,"Recovered, US",0.0,0.0,485002.0
35315,06/04/2020,"Unknown, Brazil",0.0,0.0,254963.0
35320,06/04/2020,"Unknown, Peru",0.0,0.0,76228.0
35574,06/05/2020,"Baden-Wurttemberg, Germany",34892.0,1790.0,32400.0
35581,06/05/2020,"Bayern, Germany",47389.0,2494.0,43480.0
35700,06/05/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
35769,06/05/2020,"Lombardia, Italy",89928.0,16222.0,53853.0
35778,06/05/2020,"Madrid, Spain",69423.0,8691.0,40736.0
35814,06/05/2020,"Moscow, Russia",191069.0,2806.0,97358.0
35840,06/05/2020,"Nordrhein-Westfalen, Germany",38439.0,1617.0,35200.0
35901,06/05/2020,"Recovered, US",0.0,0.0,491706.0
35995,06/05/2020,"Unknown, Brazil",0.0,0.0,266940.0
35996,06/05/2020,"Unknown, Chile",0.0,0.0,99358.0
36000,06/05/2020,"Unknown, Peru",0.0,0.0,79214.0
36260,06/06/2020,"Baden-Wurttemberg, Germany",34906.0,1791.0,32400.0
36267,06/06/2020,"Bayern, Germany",47389.0,2494.0,43600.0
36386,06/06/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
36455,06/06/2020,"Lombardia, Italy",90070.0,16249.0,54322.0
36464,06/06/2020,"Madrid, Spain",69562.0,8691.0,40736.0
36500,06/06/2020,"Moscow, Russia",193061.0,2864.0,100431.0
36526,06/06/2020,"Nordrhein-Westfalen, Germany",38524.0,1622.0,35300.0
36587,06/06/2020,"Recovered, US",0.0,0.0,500849.0
36681,06/06/2020,"Unknown, Brazil",0.0,0.0,277149.0
36682,06/06/2020,"Unknown, Chile",0.0,0.0,103817.0
36686,06/06/2020,"Unknown, Peru",0.0,0.0,82731.0
36946,06/07/2020,"Baden-Wurttemberg, Germany",34930.0,1791.0,32500.0
36953,06/07/2020,"Bayern, Germany",47389.0,2501.0,43620.0
37072,06/07/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
37141,06/07/2020,"Lombardia, Italy",90195.0,16270.0,54505.0
37150,06/07/2020,"Madrid, Spain",69641.0,8691.0,40736.0
37186,06/07/2020,"Moscow, Russia",195017.0,2919.0,102714.0
37212,06/07/2020,"Nordrhein-Westfalen, Germany",38616.0,1623.0,35400.0
37273,06/07/2020,"Recovered, US",0.0,0.0,506367.0
37367,06/07/2020,"Unknown, Brazil",0.0,0.0,283952.0
37368,06/07/2020,"Unknown, Chile",0.0,0.0,108150.0
37372,06/07/2020,"Unknown, Peru",0.0,0.0,86219.0
37604,06/08/2020,"Amazonas, Brazil",49811.0,2271.0,39586.0
37632,06/08/2020,"Baden-Wurttemberg, Germany",34949.0,1795.0,32506.0
37639,06/08/2020,"Bayern, Germany",47402.0,2505.0,43700.0
37673,06/08/2020,"Ceara, Brazil",65605.0,4120.0,46361.0
37759,06/08/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
37828,06/08/2020,"Lombardia, Italy",90389.0,16302.0,54768.0
37837,06/08/2020,"Madrid, Spain",69695.0,8691.0,40736.0
37873,06/08/2020,"Moscow, Russia",197018.0,2970.0,104347.0
37899,06/08/2020,"Nordrhein-Westfalen, Germany",38660.0,1623.0,35500.0
37933,06/08/2020,"Para, Brazil",56032.0,3772.0,44244.0
37960,06/08/2020,"Recovered, US",0.0,0.0,518522.0
37966,06/08/2020,"Rio de Janeiro, Brazil",69499.0,6781.0,53445.0
37990,06/08/2020,"Sao Paulo, Brazil",144593.0,9188.0,49295.0
38054,06/08/2020,"Unknown, Chile",0.0,0.0,112248.0
38058,06/08/2020,"Unknown, Peru",0.0,0.0,89556.0
38290,06/09/2020,"Amazonas, Brazil",51234.0,2315.0,39586.0
38318,06/09/2020,"Baden-Wurttemberg, Germany",34974.0,1801.0,32600.0
38325,06/09/2020,"Bayern, Germany",47452.0,2521.0,43800.0
38359,06/09/2020,"Ceara, Brazil",68384.0,4309.0,48659.0
38445,06/09/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
38514,06/09/2020,"Lombardia, Italy",90581.0,16317.0,55967.0
38523,06/09/2020,"Madrid, Spain",69804.0,8691.0,40736.0
38559,06/09/2020,"Moscow, Russia",198590.0,3029.0,109737.0
38585,06/09/2020,"Nordrhein-Westfalen, Germany",38743.0,1635.0,35700.0
38619,06/09/2020,"Para, Brazil",59148.0,3853.0,46694.0
38646,06/09/2020,"Recovered, US",0.0,0.0,524855.0
38652,06/09/2020,"Rio de Janeiro, Brazil",72979.0,6928.0,56552.0
38676,06/09/2020,"Sao Paulo, Brazil",150138.0,9522.0,49295.0
38740,06/09/2020,"Unknown, Chile",0.0,0.0,117361.0
38744,06/09/2020,"Unknown, Peru",0.0,0.0,92929.0
38974,06/10/2020,"Amazonas, Brazil",52849.0,2363.0,42586.0
39007,06/10/2020,"Baden-Wurttemberg, Germany",35004.0,1801.0,32700.0
39015,06/10/2020,"Bayern, Germany",47496.0,2531.0,43900.0
39050,06/10/2020,"Ceara, Brazil",71402.0,4480.0,50537.0
39145,06/10/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
39221,06/10/2020,"Lombardia, Italy",90680.0,16349.0,56474.0
39231,06/10/2020,"Madrid, Spain",69895.0,8691.0,40736.0
39235,06/10/2020,"Maharashtra, India",90787.0,3289.0,42638.0
39271,06/10/2020,"Moscow, Russia",199785.0,3085.0,113533.0
39298,06/10/2020,"Nordrhein-Westfalen, Germany",38845.0,1636.0,35700.0
39333,06/10/2020,"Para, Brazil",62095.0,3927.0,49651.0
39364,06/10/2020,"Recovered, US",0.0,0.0,533504.0
39370,06/10/2020,"Rio de Janeiro, Brazil",74373.0,7138.0,57933.0
39394,06/10/2020,"Sao Paulo, Brazil",156316.0,9862.0,49295.0
39463,06/10/2020,"Unknown, Chile",0.0,0.0,121780.0
39468,06/10/2020,"Unknown, Peru",0.0,0.0,98031.0
39700,06/11/2020,"Amazonas, Brazil",53989.0,2400.0,43508.0
39733,06/11/2020,"Baden-Wurttemberg, Germany",35059.0,1802.0,32717.0
39741,06/11/2020,"Bayern, Germany",47536.0,2536.0,44000.0
39776,06/11/2020,"Ceara, Brazil",73879.0,4663.0,52628.0
39872,06/11/2020,"Hubei, Mainland China",68135.0,4512.0,63623.0
39948,06/11/2020,"Lombardia, Italy",90932.0,16374.0,57218.0
39958,06/11/2020,"Madrid, Spain",70051.0,8691.0,40736.0
39962,06/11/2020,"Maharashtra, India",97648.0,3590.0,46078.0
39998,06/11/2020,"Moscow, Russia",201221.0,3138.0,115769.0
40025,06/11/2020,"Nordrhein-Westfalen, Germany",38983.0,1641.0,35737.0
