SNo,Location,Confirmed,Deaths,Recovered
17673,"Hubei, Mainland China",68128.0,4512.0,63519.0
17730,"Recovered, US",0.0,0.0,77366.0
17995,"Hubei, Mainland China",68128.0,4512.0,63569.0
18052,"Recovered, US",0.0,0.0,80203.0
18317,"Hubei, Mainland China",68128.0,4512.0,63593.0
18372,"Recovered, US",0.0,0.0,99079.0
18636,"Hubei, Mainland China",68128.0,4512.0,63604.0
18691,"Recovered, US",0.0,0.0,100372.0
18955,"Hubei, Mainland China",68128.0,4512.0,63616.0
19010,"Recovered, US",0.0,0.0,106988.0
19275,"Hubei, Mainland China",68128.0,4512.0,63616.0
19332,"Recovered, US",0.0,0.0,111424.0
19598,"Hubei, Mainland China",68128.0,4512.0,63616.0
19655,"Recovered, US",0.0,0.0,115936.0
19921,"Hubei, Mainland China",68128.0,4512.0,63616.0
19978,"Recovered, US",0.0,0.0,120720.0
20246,"Hubei, Mainland China",68128.0,4512.0,63616.0
20303,"Recovered, US",0.0,0.0,153947.0
20571,"Hubei, Mainland China",68128.0,4512.0,63616.0
20628,"Recovered, US",0.0,0.0,164015.0
20896,"Hubei, Mainland China",68128.0,4512.0,63616.0
20953,"Recovered, US",0.0,0.0,175382.0
21221,"Hubei, Mainland China",68128.0,4512.0,63616.0
21278,"Recovered, US",0.0,0.0,180152.0
21546,"Hubei, Mainland China",68128.0,4512.0,63616.0
21603,"Recovered, US",0.0,0.0,187180.0
21871,"Hubei, Mainland China",68128.0,4512.0,63616.0
21928,"Recovered, US",0.0,0.0,189791.0
22196,"Hubei, Mainland China",68128.0,4512.0,63616.0
22253,"Recovered, US",0.0,0.0,189910.0
22521,"Hubei, Mainland China",68128.0,4512.0,63616.0
22578,"Recovered, US",0.0,0.0,195036.0
22846,"Hubei, Mainland China",68128.0,4512.0,63616.0
22902,"Recovered, Canada",0.0,0.0,30239.0
22903,"Recovered, US",0.0,0.0,198993.0
23171,"Hubei, Mainland China",68129.0,4512.0,63616.0
23227,"Recovered, Canada",0.0,0.0,31262.0
23228,"Recovered, US",0.0,0.0,212534.0
23496,"Hubei, Mainland China",68134.0,4512.0,63616.0
23552,"Recovered, Canada",0.0,0.0,32109.0
23553,"Recovered, US",0.0,0.0,216169.0
23821,"Hubei, Mainland China",68134.0,4512.0,63616.0
23877,"Recovered, Canada",0.0,0.0,33007.0
23878,"Recovered, US",0.0,0.0,232733.0
24146,"Hubei, Mainland China",68134.0,4512.0,63616.0
24202,"Recovered, Canada",0.0,0.0,34055.0
24203,"Recovered, US",0.0,0.0,230287.0
24472,"Hubei, Mainland China",68134.0,4512.0,63616.0
24528,"Recovered, Canada",0.0,0.0,35177.0
24529,"Recovered, US",0.0,0.0,243430.0
24763,"Bayern, Germany",45352.0,2250.0,39140.0
24821,"Hubei, Mainland China",68134.0,4512.0,63616.0
24838,"Lombardia, Italy",83820.0,15296.0,38568.0
24841,"Madrid, Spain",65693.0,8779.0,40199.0
24872,"Nordrhein-Westfalen, Germany",35741.0,1483.0,31300.0
24895,"Recovered, US",0.0,0.0,246414.0
25142,"Bayern, Germany",45532.0,2277.0,39510.0
25200,"Hubei, Mainland China",68134.0,4512.0,63616.0
25217,"Lombardia, Italy",84119.0,15411.0,40962.0
25220,"Madrid, Spain",66005.0,8809.0,40383.0
25251,"Nordrhein-Westfalen, Germany",35967.0,1493.0,31500.0
25274,"Recovered, US",0.0,0.0,250747.0
25521,"Bayern, Germany",45665.0,2288.0,39880.0
25579,"Hubei, Mainland China",68134.0,4512.0,63616.0
25596,"Lombardia, Italy",84518.0,15450.0,41389.0
25599,"Madrid, Spain",66210.0,8826.0,40586.0
25630,"Nordrhein-Westfalen, Germany",36134.0,1502.0,31500.0
25653,"Recovered, US",0.0,0.0,268376.0
25897,"Baden-Wurttemberg, Germany",33962.0,1653.0,30000.0
25900,"Bayern, Germany",45777.0,2297.0,40060.0
25958,"Hubei, Mainland China",68134.0,4512.0,63616.0
25975,"Lombardia, Italy",84844.0,15519.0,41895.0
25978,"Madrid, Spain",66210.0,8826.0,40586.0
26009,"Nordrhein-Westfalen, Germany",36286.0,1505.0,31900.0
26032,"Recovered, US",0.0,0.0,272265.0
26276,"Baden-Wurttemberg, Germany",34006.0,1664.0,30200.0
26279,"Bayern, Germany",45863.0,2306.0,40260.0
26337,"Hubei, Mainland China",68135.0,4512.0,63616.0
26354,"Lombardia, Italy",85019.0,15543.0,42403.0
26357,"Madrid, Spain",66302.0,8863.0,40736.0
26388,"Nordrhein-Westfalen, Germany",36365.0,1512.0,32200.0
26411,"Recovered, US",0.0,0.0,283178.0
26655,"Baden-Wurttemberg, Germany",34071.0,1673.0,30300.0
26658,"Bayern, Germany",45966.0,2331.0,40400.0
26716,"Hubei, Mainland China",68135.0,4512.0,63616.0
26733,"Lombardia, Italy",85481.0,15597.0,42593.0
26767,"Nordrhein-Westfalen, Germany",36485.0,1525.0,32400.0
26790,"Recovered, US",0.0,0.0,289392.0
26824,"Unknown, Spain",0.0,0.0,150376.0
27042,"Baden-Wurttemberg, Germany",34130.0,1679.0,30600.0
27048,"Bayern, Germany",46084.0,2353.0,40750.0
27122,"Hubei, Mainland China",68135.0,4512.0,63616.0
27140,"Lombardia, Italy",85775.0,15662.0,43442.0
27187,"Nordrhein-Westfalen, Germany",36766.0,1537.0,32700.0
27222,"Recovered, US",0.0,0.0,294312.0
27271,"Unknown, Brazil",0.0,0.0,116683.0
27274,"Unknown, Spain",0.0,0.0,150376.0
27496,"Baden-Wurttemberg, Germany",34212.0,1684.0,30800.0
27502,"Bayern, Germany",46268.0,2370.0,41060.0
27576,"Hubei, Mainland China",68135.0,4512.0,63616.0
27594,"Lombardia, Italy",86091.0,15727.0,43649.0
27641,"Nordrhein-Westfalen, Germany",36912.0,1546.0,32900.0
27676,"Recovered, US",0.0,0.0,298418.0
27725,"Unknown, Brazil",0.0,0.0,125960.0
27728,"Unknown, Spain",0.0,0.0,150376.0
27950,"Baden-Wurttemberg, Germany",34310.0,1692.0,31000.0
27956,"Bayern, Germany",46318.0,2372.0,41340.0
28030,"Hubei, Mainland China",68135.0,4512.0,63616.0
28048,"Lombardia, Italy",86384.0,15784.0,44667.0
28095,"Nordrhein-Westfalen, Germany",37010.0,1547.0,33100.0
28130,"Recovered, US",0.0,0.0,350135.0
28179,"Unknown, Brazil",0.0,0.0,135430.0
28182,"Unknown, Spain",0.0,0.0,150376.0
28404,"Baden-Wurttemberg, Germany",34367.0,1696.0,31100.0
28410,"Bayern, Germany",46438.0,2383.0,41530.0
28484,"Hubei, Mainland China",68135.0,4512.0,63616.0
28502,"Lombardia, Italy",86825.0,15840.0,45355.0
28549,"Nordrhein-Westfalen, Germany",37139.0,1555.0,33300.0
28584,"Recovered, US",0.0,0.0,361239.0
28633,"Unknown, Brazil",0.0,0.0,142587.0
28636,"Unknown, Spain",0.0,0.0,150376.0
28858,"Baden-Wurttemberg, Germany",34399.0,1697.0,31200.0
28864,"Bayern, Germany",46505.0,2391.0,41740.0
28938,"Hubei, Mainland China",68135.0,4512.0,63617.0
28956,"Lombardia, Italy",87110.0,15840.0,45656.0
29003,"Nordrhein-Westfalen, Germany",37223.0,1563.0,33400.0
29038,"Recovered, US",0.0,0.0,366736.0
29087,"Unknown, Brazil",0.0,0.0,149911.0
29090,"Unknown, Spain",0.0,0.0,150376.0
29312,"Baden-Wurttemberg, Germany",34435.0,1707.0,31300.0
29318,"Bayern, Germany",46642.0,2402.0,41850.0
29392,"Hubei, Mainland China",68135.0,4512.0,63617.0
29410,"Lombardia, Italy",87258.0,15874.0,46169.0
29457,"Nordrhein-Westfalen, Germany",37298.0,1565.0,33600.0
29492,"Recovered, US",0.0,0.0,379157.0
29541,"Unknown, Brazil",0.0,0.0,153833.0
29544,"Unknown, Spain",0.0,0.0,150376.0
29766,"Baden-Wurttemberg, Germany",34495.0,1726.0,31400.0
29772,"Bayern, Germany",46745.0,2419.0,42100.0
29846,"Hubei, Mainland China",68135.0,4512.0,63618.0
29864,"Lombardia, Italy",87417.0,15896.0,47044.0
29869,"Madrid, Spain",68066.0,8691.0,40736.0
29911,"Nordrhein-Westfalen, Germany",37395.0,1571.0,33800.0
29946,"Recovered, US",0.0,0.0,384902.0
29995,"Unknown, Brazil",0.0,0.0,158593.0
29996,"Unknown, Chile",0.0,0.0,30915.0
30220,"Baden-Wurttemberg, Germany",34575.0,1738.0,31500.0
30226,"Bayern, Germany",46885.0,2442.0,42310.0
30300,"Hubei, Mainland China",68135.0,4512.0,63618.0
30318,"Lombardia, Italy",87801.0,15954.0,47810.0
30323,"Madrid, Spain",68066.0,8691.0,40736.0
30365,"Nordrhein-Westfalen, Germany",37541.0,1577.0,34000.0
30400,"Recovered, US",0.0,0.0,391508.0
30449,"Unknown, Brazil",0.0,0.0,166647.0
30450,"Unknown, Chile",0.0,0.0,33540.0
30683,"Baden-Wurttemberg, Germany",34642.0,1743.0,31595.0
30689,"Bayern, Germany",46998.0,2454.0,42480.0
30788,"Hubei, Mainland China",68135.0,4512.0,63618.0
30822,"Lombardia, Italy",88183.0,15974.0,49296.0
30829,"Madrid, Spain",68451.0,8691.0,40736.0
30882,"Nordrhein-Westfalen, Germany",37698.0,1582.0,34100.0
30928,"Recovered, US",0.0,0.0,399991.0
30996,"Unknown, Brazil",0.0,0.0,177604.0
30997,"Unknown, Chile",0.0,0.0,36115.0
31000,"Unknown, Peru",0.0,0.0,59442.0
31238,"Baden-Wurttemberg, Germany",34708.0,1749.0,31595.0
31244,"Bayern, Germany",47073.0,2460.0,42660.0
31344,"Hubei, Mainland China",68135.0,4512.0,63619.0
31378,"Lombardia, Italy",88537.0,16012.0,49842.0
31385,"Madrid, Spain",68597.0,8691.0,40736.0
31438,"Nordrhein-Westfalen, Germany",37803.0,1587.0,34300.0
31484,"Recovered, US",0.0,0.0,406446.0
31552,"Unknown, Brazil",0.0,0.0,189476.0
31553,"Unknown, Chile",0.0,0.0,38598.0
31556,"Unknown, Peru",0.0,0.0,62791.0
31794,"Baden-Wurttemberg, Germany",34736.0,1751.0,31900.0
31800,"Bayern, Germany",47115.0,2466.0,42820.0
31900,"Hubei, Mainland China",68135.0,4512.0,63619.0
31934,"Lombardia, Italy",88758.0,16079.0,50870.0
31941,"Madrid, Spain",68740.0,8691.0,40736.0
31994,"Nordrhein-Westfalen, Germany",37910.0,1595.0,34300.0
32040,"Recovered, US",0.0,0.0,416461.0
32108,"Unknown, Brazil",0.0,0.0,200892.0
32109,"Unknown, Chile",0.0,0.0,40431.0
32112,"Unknown, Peru",0.0,0.0,66447.0
32351,"Baden-Wurttemberg, Germany",34755.0,1752.0,31900.0
32357,"Bayern, Germany",47178.0,2466.0,42920.0
32457,"Hubei, Mainland China",68135.0,4512.0,63620.0
32491,"Lombardia, Italy",88968.0,16112.0,51860.0
32498,"Madrid, Spain",68830.0,8691.0,40736.0
32551,"Nordrhein-Westfalen, Germany",38000.0,1597.0,34500.0
32597,"Recovered, US",0.0,0.0,444758.0
32665,"Unknown, Brazil",0.0,0.0,206555.0
32666,"Unknown, Chile",0.0,0.0,42727.0
32669,"Unknown, Peru",0.0,0.0,67208.0
32912,"Baden-Wurttemberg, Germany",34784.0,1758.0,31900.0
32919,"Bayern, Germany",47269.0,2468.0,42920.0
33033,"Hubei, Mainland China",68135.0,4512.0,63620.0
33098,"Lombardia, Italy",89018.0,16131.0,52026.0
33107,"Madrid, Spain",68852.0,8691.0,40736.0
33143,"Moscow, Russia",183088.0,2553.0,82239.0
33169,"Nordrhein-Westfalen, Germany",38046.0,1598.0,34500.0
33227,"Recovered, US",0.0,0.0,458231.0
33318,"Unknown, Brazil",0.0,0.0,211080.0
33319,"Unknown, Chile",0.0,0.0,44946.0
33323,"Unknown, Peru",0.0,0.0,68507.0
33578,"Baden-Wurttemberg, Germany",34796.0,1760.0,32100.0
33585,"Bayern, Germany",47298.0,2472.0,43140.0
33698,"Hubei, Mainland China",68135.0,4512.0,63620.0
33763,"Lombardia, Italy",89205.0,16143.0,52807.0
33772,"Madrid, Spain",68960.0,8691.0,40736.0
33808,"Moscow, Russia",185374.0,2624.0,88269.0
33834,"Nordrhein-Westfalen, Germany",38100.0,1599.0,34800.0
33892,"Recovered, US",0.0,0.0,463868.0
33983,"Unknown, Brazil",0.0,0.0,223638.0
33988,"Unknown, Peru",0.0,0.0,69257.0
34243,"Baden-Wurttemberg, Germany",34834.0,1772.0,32200.0
34250,"Bayern, Germany",47345.0,2479.0,43310.0
34364,"Hubei, Mainland China",68135.0,4512.0,63620.0
34429,"Lombardia, Italy",89442.0,16172.0,53046.0
34438,"Madrid, Spain",69112.0,8691.0,40736.0
34474,"Moscow, Russia",187216.0,2685.0,91654.0
34500,"Nordrhein-Westfalen, Germany",38185.0,1607.0,35000.0
34558,"Recovered, US",0.0,0.0,479258.0
34649,"Unknown, Brazil",0.0,0.0,238617.0
34654,"Unknown, Peru",0.0,0.0,72319.0
34909,"Baden-Wurttemberg, Germany",34843.0,1778.0,32209.0
34916,"Bayern, Germany",47389.0,2491.0,43480.0
35030,"Hubei, Mainland China",68135.0,4512.0,63623.0
35095,"Lombardia, Italy",89526.0,16201.0,53101.0
35104,"Madrid, Spain",69236.0,8691.0,40736.0
35140,"Moscow, Russia",189214.0,2749.0,94715.0
35166,"Nordrhein-Westfalen, Germany",38297.0,1611.0,35100.0
35224,"Recovered, US",0.0,0.0,485002.0
35315,"Unknown, Brazil",0.0,0.0,254963.0
35320,"Unknown, Peru",0.0,0.0,76228.0
35574,"Baden-Wurttemberg, Germany",34892.0,1790.0,32400.0
35581,"Bayern, Germany",47389.0,2494.0,43480.0
35700,"Hubei, Mainland China",68135.0,4512.0,63623.0
35769,"Lombardia, Italy",89928.0,16222.0,53853.0
35778,"Madrid, Spain",69423.0,8691.0,40736.0
35814,"Moscow, Russia",191069.0,2806.0,97358.0
35840,"Nordrhein-Westfalen, Germany",38439.0,1617.0,35200.0
35901,"Recovered, US",0.0,0.0,491706.0
35995,"Unknown, Brazil",0.0,0.0,266940.0
35996,"Unknown, Chile",0.0,0.0,99358.0
36000,"Unknown, Peru",0.0,0.0,79214.0
36260,"Baden-Wurttemberg, Germany",34906.0,1791.0,32400.0
36267,"Bayern, Germany",47389.0,2494.0,43600.0
36386,"Hubei, Mainland China",68135.0,4512.0,63623.0
36455,"Lombardia, Italy",90070.0,16249.0,54322.0
36464,"Madrid, Spain",69562.0,8691.0,40736.0
36500,"Moscow, Russia",193061.0,2864.0,100431.0
36526,"Nordrhein-Westfalen, Germany",38524.0,1622.0,35300.0
36587,"Recovered, US",0.0,0.0,500849.0
36681,"Unknown, Brazil",0.0,0.0,277149.0
36682,"Unknown, Chile",0.0,0.0,103817.0
36686,"Unknown, Peru",0.0,0.0,82731.0
36946,"Baden-Wurttemberg, Germany",34930.0,1791.0,32500.0
36953,"Bayern, Germany",47389.0,2501.0,43620.0
37072,"Hubei, Mainland China",68135.0,4512.0,63623.0
37141,"Lombardia, Italy",90195.0,16270.0,54505.0
37150,"Madrid, Spain",69641.0,8691.0,40736.0
37186,"Moscow, Russia",195017.0,2919.0,102714.0
37212,"Nordrhein-Westfalen, Germany",38616.0,1623.0,35400.0
37273,"Recovered, US",0.0,0.0,506367.0
37367,"Unknown, Brazil",0.0,0.0,283952.0
37368,"Unknown, Chile",0.0,0.0,108150.0
37372,"Unknown, Peru",0.0,0.0,86219.0
37604,"Amazonas, Brazil",49811.0,2271.0,39586.0
37632,"Baden-Wurttemberg, Germany",34949.0,1795.0,32506.0
37639,"Bayern, Germany",47402.0,2505.0,43700.0
37673,"Ceara, Brazil",65605.0,4120.0,46361.0
37759,"Hubei, Mainland China",68135.0,4512.0,63623.0
37828,"Lombardia, Italy",90389.0,16302.0,54768.0
37837,"Madrid, Spain",69695.0,8691.0,40736.0
37873,"Moscow, Russia",197018.0,2970.0,104347.0
37899,"Nordrhein-Westfalen, Germany",38660.0,1623.0,35500.0
37933,"Para, Brazil",56032.0,3772.0,44244.0
37960,"Recovered, US",0.0,0.0,518522.0
37966,"Rio de Janeiro, Brazil",69499.0,6781.0,53445.0
37990,"Sao Paulo, Brazil",144593.0,9188.0,49295.0
38054,"Unknown, Chile",0.0,0.0,112248.0
38058,"Unknown, Peru",0.0,0.0,89556.0
38290,"Amazonas, Brazil",51234.0,2315.0,39586.0
38318,"Baden-Wurttemberg, Germany",34974.0,1801.0,32600.0
38325,"Bayern, Germany",47452.0,2521.0,43800.0
38359,"Ceara, Brazil",68384.0,4309.0,48659.0
38445,"Hubei, Mainland China",68135.0,4512.0,63623.0
38514,"Lombardia, Italy",90581.0,16317.0,55967.0
38523,"Madrid, Spain",69804.0,8691.0,40736.0
38559,"Moscow, Russia",198590.0,3029.0,109737.0
38585,"Nordrhein-Westfalen, Germany",38743.0,1635.0,35700.0
38619,"Para, Brazil",59148.0,3853.0,46694.0
38646,"Recovered, US",0.0,0.0,524855.0
38652,"Rio de Janeiro, Brazil",72979.0,6928.0,56552.0
38676,"Sao Paulo, Brazil",150138.0,9522.0,49295.0
38740,"Unknown, Chile",0.0,0.0,117361.0
38744,"Unknown, Peru",0.0,0.0,92929.0
38974,"Amazonas, Brazil",52849.0,2363.0,42586.0
39007,"Baden-Wurttemberg, Germany",35004.0,1801.0,32700.0
39015,"Bayern, Germany",47496.0,2531.0,43900.0
39050,"Ceara, Brazil",71402.0,4480.0,50537.0
39145,"Hubei, Mainland China",68135.0,4512.0,63623.0
39221,"Lombardia, Italy",90680.0,16349.0,56474.0
39231,"Madrid, Spain",69895.0,8691.0,40736.0
39235,"Maharashtra, India",90787.0,3289.0,42638.0
39271,"Moscow, Russia",199785.0,3085.0,113533.0
39298,"Nordrhein-Westfalen, Germany",38845.0,1636.0,35700.0
39333,"Para, Brazil",62095.0,3927.0,49651.0
39364,"Recovered, US",0.0,0.0,533504.0
39370,"Rio de Janeiro, Brazil",74373.0,7138.0,57933.0
39394,"Sao Paulo, Brazil",156316.0,9862.0,49295.0
39463,"Unknown, Chile",0.0,0.0,121780.0
39468,"Unknown, Peru",0.0,0.0,98031.0
39700,"Amazonas, Brazil",53989.0,2400.0,43508.0
39733,"Baden-Wurttemberg, Germany",35059.0,1802.0,32717.0
39741,"Bayern, Germany",47536.0,2536.0,44000.0
39776,"Ceara, Brazil",73879.0,4663.0,52628.0
39872,"Hubei, Mainland China",68135.0,4512.0,63623.0
39948,"Lombardia, Italy",90932.0,16374.0,57218.0
39958,"Madrid, Spain",70051.0,8691.0,40736.0
39962,"Maharashtra, India",97648.0,3590.0,46078.0
39998,"Moscow, Russia",201221.0,3138.0,115769.0
40025,"Nordrhein-Westfalen, Germany",38983.0,1641.0,35737.0
40061,"Para, Brazil",64126.0,4030.0,51652.0
40092,"Recovered, US",0.0,0.0,540292.0
40098,"Rio de Janeiro, Brazil",75775.0,7363.0,60005.0
40122,"Sao Paulo, Brazil",162520.0,10145.0,49295.0
40192,"Unknown, Chile",0.0,0.0,126444.0
40197,"Unknown, Peru",0.0,0.0,102429.0
40431,"Amazonas, Brazil",55111.0,2429.0,44447.0
40464,"Baden-Wurttemberg, Germany",35094.0,1805.0,32800.0
40472,"Bayern, Germany",47580.0,2538.0,44100.0
40507,"Ceara, Brazil",75705.0,4788.0,53906.0
40603,"Hubei, Mainland China",68135.0,4512.0,63623.0
40679,"Lombardia, Italy",91204.0,16405.0,57775.0
40689,"Madrid, Spain",70231.0,8691.0,40736.0
40693,"Maharashtra, India",97648.0,3590.0,46078.0
40697,"Maranhao, Brazil",57605.0,1399.0,31569.0
40729,"Moscow, Russia",202935.0,3187.0,118024.0
40756,"Nordrhein-Westfalen, Germany",39060.0,1643.0,36000.0
40792,"Para, Brazil",66328.0,4132.0,53724.0
40823,"Recovered, US",0.0,0.0,547386.0
40829,"Rio de Janeiro, Brazil",77784.0,7417.0,61690.0
40853,"Sao Paulo, Brazil",167900.0,10368.0,49295.0
40923,"Unknown, Chile",0.0,0.0,131358.0
40928,"Unknown, Peru",0.0,0.0,107133.0
41162,"Amazonas, Brazil",56026.0,2465.0,45238.0
41195,"Baden-Wurttemberg, Germany",35094.0,1805.0,32800.0
41203,"Bayern, Germany",47613.0,2540.0,44200.0
41238,"Ceara, Brazil",76429.0,4829.0,54956.0
41334,"Hubei, Mainland China",68135.0,4512.0,63623.0
41410,"Lombardia, Italy",91414.0,16428.0,58201.0
41420,"Madrid, Spain",70398.0,8691.0,40736.0
41424,"Maharashtra, India",101141.0,3717.0,47796.0
41428,"Maranhao, Brazil",58859.0,1436.0,33561.0
41460,"Moscow, Russia",204428.0,3231.0,119558.0
41487,"Nordrhein-Westfalen, Germany",39137.0,1643.0,36100.0
41523,"Para, Brazil",68510.0,4177.0,55864.0
41554,"Recovered, US",0.0,0.0,556606.0
41560,"Rio de Janeiro, Brazil",78836.0,7592.0,62375.0
41584,"Sao Paulo, Brazil",172875.0,10581.0,49295.0
41654,"Unknown, Chile",0.0,0.0,137296.0
41659,"Unknown, Peru",0.0,0.0,111724.0
41893,"Amazonas, Brazil",56506.0,2492.0,45624.0
41926,"Baden-Wurttemberg, Germany",35094.0,1805.0,32800.0
41934,"Bayern, Germany",47629.0,2541.0,44200.0
41969,"Ceara, Brazil",76748.0,4861.0,56352.0
42065,"Hubei, Mainland China",68135.0,4512.0,63623.0
42141,"Lombardia, Italy",91658.0,16449.0,59220.0
42151,"Madrid, Spain",70521.0,8691.0,40736.0
42155,"Maharashtra, India",104568.0,3830.0,49346.0
42159,"Maranhao, Brazil",59850.0,1467.0,34210.0
42191,"Moscow, Russia",205905.0,3281.0,121691.0
42218,"Nordrhein-Westfalen, Germany",39233.0,1645.0,36100.0
42254,"Para, Brazil",69179.0,4191.0,57008.0
42285,"Recovered, US",0.0,0.0,561816.0
42291,"Rio de Janeiro, Brazil",79572.0,7672.0,63817.0
42315,"Sao Paulo, Brazil",178202.0,10694.0,49295.0
42385,"Unknown, Chile",0.0,0.0,143704.0
42390,"Unknown, Peru",0.0,0.0,115579.0
42624,"Amazonas, Brazil",56777.0,2512.0,45828.0
42657,"Baden-Wurttemberg, Germany",35154.0,1808.0,32900.0
42665,"Bayern, Germany",47643.0,2541.0,44300.0
42700,"Ceara, Brazil",79462.0,4999.0,58432.0
42796,"Hubei, Mainland China",68135.0,4512.0,63623.0
42872,"Lombardia, Italy",91917.0,16457.0,59484.0
42882,"Madrid, Spain",70570.0,8691.0,40736.0
42886,"Maharashtra, India",110744.0,4128.0,56049.0
42890,"Maranhao, Brazil",60592.0,1499.0,35466.0
42922,"Moscow, Russia",207264.0,3334.0,123240.0
42949,"Nordrhein-Westfalen, Germany",39307.0,1646.0,36300.0
42985,"Para, Brazil",69224.0,4201.0,55864.0
43016,"Recovered, US",0.0,0.0,576334.0
43022,"Rio de Janeiro, Brazil",80946.0,7728.0,65063.0
43046,"Sao Paulo, Brazil",181460.0,10767.0,49295.0
43116,"Unknown, Chile",0.0,0.0,148792.0
43121,"Unknown, Peru",0.0,0.0,119409.0
43355,"Amazonas, Brazil",58018.0,2549.0,46894.0
43388,"Baden-Wurttemberg, Germany",35181.0,1811.0,32907.0
43396,"Bayern, Germany",47696.0,2541.0,44300.0
43431,"Ceara, Brazil",81289.0,5070.0,59901.0
43527,"Hubei, Mainland China",68135.0,4512.0,63623.0
43603,"Lombardia, Italy",92060.0,16466.0,60361.0
43613,"Madrid, Spain",70675.0,8691.0,40736.0
43617,"Maharashtra, India",113445.0,5537.0,57851.0
43621,"Maranhao, Brazil",62711.0,1537.0,36979.0
43653,"Moscow, Russia",208680.0,3386.0,126114.0
43680,"Nordrhein-Westfalen, Germany",39415.0,1648.0,36400.0
43716,"Para, Brazil",71243.0,4291.0,55864.0
43723,"Pernambuco, Brazil",46427.0,3959.0,30767.0
43747,"Recovered, US",0.0,0.0,583503.0
43753,"Rio de Janeiro, Brazil",83343.0,7967.0,65063.0
43777,"Sao Paulo, Brazil",190285.0,11132.0,49295.0
43847,"Unknown, Chile",0.0,0.0,156232.0
43852,"Unknown, Peru",0.0,0.0,125205.0
44086,"Amazonas, Brazil",59547.0,2579.0,48173.0
